select * from "{SolutionDirectory}csv/test1.csv" where firstname regexp '[aA].+';

+------+-------------+-------------+------------------------+-------------+
|  id  |  firstname  |  lastname   |         email          | profession  |
| 882  | Katleen     | Beniamino   | Katleen@chequer.io     | Business    |
| 883  | Babita      | Byrne       | Babita@chequer.io      | Financial   |
| 886  | Liana       | Peg         | Liana@chequer.io       | Business    |
| 888  | Hayley      | Arathorn    | Hayley@chequer.io      | H/R         |
| 889  | Jessamyn    | Harday      | Jessamyn@chequer.io    | H/R         |
| 890  | Jsandye     | Edmund      | Jsandye@chequer.io     | Financial   |
| 893  | Agathe      | Marsden     | Agathe@chequer.io      | H/R         |
| 894  | Karolina    | Greenwald   | Karolina@chequer.io    | Financial   |
| 895  | Karolina    | Cyrie       | Karolina@chequer.io    | Sales       |
| 896  | Karina      | Ivens       | Karina@chequer.io      | Financial   |
| 898  | Dari        | Waldron     | Dari@chequer.io        | Sales       |
| 899  | Jillayne    | Juan        | Jillayne@chequer.io    | Business    |
| 901  | Sadie       | Jagir       | Sadie@chequer.io       | QA          |
| 904  | Frances     | Darrell     | Frances@chequer.io     | Business    |
| 905  | Brana       | Scammon     | Brana@chequer.io       | Sales       |
| 906  | Fawne       | Burkle      | Fawne@chequer.io       | H/R         |
| 910  | Marita      | Heidt       | Marita@chequer.io      | Development |
| 911  | Dari        | Herrera     | Dari@chequer.io        | H/R         |
| 912  | Marjie      | Emanuel     | Marjie@chequer.io      | Financial   |
| 913  | Deane       | Dawkins     | Deane@chequer.io       | Development |
| 915  | Maurene     | Winthorpe   | Maurene@chequer.io     | Sales       |
| 919  | Bernardine  | Anis        | Bernardine@chequer.io  | Financial   |
| 923  | Jaime       | Leary       | Jaime@chequer.io       | Business    |
| 925  | Eadie       | Graig       | Eadie@chequer.io       | Business    |
| 928  | Karina      | Arne        | Karina@chequer.io      | Sales       |
| 929  | Angela      | Gahl        | Angela@chequer.io      | QA          |
| 933  | Malina      | Mintz       | Malina@chequer.io      | QA          |
| 935  | Gavrielle   | Lumbard     | Gavrielle@chequer.io   | Business    |
| 937  | Sabina      | Jotham      | Sabina@chequer.io      | Financial   |
| 938  | Annabela    | Huggins     | Annabela@chequer.io    | Sales       |
| 940  | Mara        | Brandice    | Mara@chequer.io        | QA          |
| 941  | Paulita     | Saree       | Paulita@chequer.io     | Financial   |
| 944  | Joeann      | Ingra       | Joeann@chequer.io      | Business    |
| 945  | Margette    | Carlson     | Margette@chequer.io    | Financial   |
| 946  | Gabriellia  | Turne       | Gabriellia@chequer.io  | QA          |
| 949  | Blake       | Taam        | Blake@chequer.io       | Development |
| 953  | Jsandye     | Nickola     | Jsandye@chequer.io     | Development |
| 954  | Nonnah      | Anton       | Nonnah@chequer.io      | QA          |
| 958  | Nonnah      | Marijo      | Nonnah@chequer.io      | Development |
| 960  | Tamqrah     | Taam        | Tamqrah@chequer.io     | Development |
| 961  | Carmela     | Milde       | Carmela@chequer.io     | Development |
| 962  | Alejandra   | Persse      | Alejandra@chequer.io   | Business    |
| 964  | Blake       | Bartlett    | Blake@chequer.io       | Sales       |
| 966  | Aryn        | Colleen     | Aryn@chequer.io        | Business    |
| 981  | Karly       | Harday      | Karly@chequer.io       | QA          |
| 983  | Marline     | Tarrant     | Marline@chequer.io     | QA          |
| 985  | Tarra       | Emanuel     | Tarra@chequer.io       | H/R         |
| 987  | Adore       | Cloris      | Adore@chequer.io       | QA          |
| 989  | Meghann     | Bettine     | Meghann@chequer.io     | Development |
| 992  | Bernardine  | Primalia    | Bernardine@chequer.io  | Sales       |
| 993  | Steffane    | Chinua      | Steffane@chequer.io    | Business    |
| 995  | Laure       | Kinnard     | Laure@chequer.io       | Development |
| 998  | Jacenta     | Telfer      | Jacenta@chequer.io     | QA          |
| 1000 | Pollyanna   | Amand       | Pollyanna@chequer.io   | Financial   |
| 1001 | Ardys       | Arathorn    | Ardys@chequer.io       | Sales       |
| 1002 | Karolina    | Elo         | Karolina@chequer.io    | Business    |
| 1003 | Caritta     | Thar        | Caritta@chequer.io     | Financial   |
| 1004 | Sean        | Schalles    | Sean@chequer.io        | Development |
| 1007 | Kathy       | Richers     | Kathy@chequer.io       | Development |
| 1010 | Arlena      | McNully     | Arlena@chequer.io      | Development |
| 1013 | Alia        | Teddman     | Alia@chequer.io        | QA          |
| 1014 | Hyacinthe   | Kirstin     | Hyacinthe@chequer.io   | Financial   |
| 1015 | Fernande    | Urias       | Fernande@chequer.io    | Sales       |
| 1017 | Clary       | Pearse      | Clary@chequer.io       | Sales       |
| 1018 | Mady        | McAdams     | Mady@chequer.io        | Development |
| 1019 | Magdalena   | Gherardo    | Magdalena@chequer.io   | H/R         |
| 1020 | Damaris     | Pond        | Damaris@chequer.io     | Development |
| 1023 | Harrietta   | Cristi      | Harrietta@chequer.io   | Development |
| 1025 | Clary       | Carey       | Clary@chequer.io       | Sales       |
| 1027 | Desirae     | Fiester     | Desirae@chequer.io     | Financial   |
| 1028 | Marylou     | Madaih      | Marylou@chequer.io     | Business    |
| 1030 | Charmaine   | Girardo     | Charmaine@chequer.io   | Business    |
| 1033 | Charmaine   | Erb         | Charmaine@chequer.io   | QA          |
| 1036 | Jsandye     | Vernier     | Jsandye@chequer.io     | Development |
| 1037 | Kara-Lynn   | Sundin      | Kara-Lynn@chequer.io   | Development |
| 1038 | Anica       | Norvol      | Anica@chequer.io       | Development |
| 1039 | Dania       | McGrody     | Dania@chequer.io       | Financial   |
| 1040 | Stacey      | Allina      | Stacey@chequer.io      | Development |
| 1041 | Max         | Seagraves   | Max@chequer.io         | Development |
| 1043 | Calla       | Cristi      | Calla@chequer.io       | QA          |
| 1044 | Margalo     | Schwejda    | Margalo@chequer.io     | QA          |
| 1049 | Delilah     | Zrike       | Delilah@chequer.io     | H/R         |
| 1050 | Daune       | Chandler    | Daune@chequer.io       | H/R         |
| 1052 | Starla      | Saint       | Starla@chequer.io      | QA          |
| 1055 | Cam         | Kamaria     | Cam@chequer.io         | Development |
| 1056 | Marsiella   | Ciro        | Marsiella@chequer.io   | QA          |
| 1058 | Gilligan    | Howlyn      | Gilligan@chequer.io    | H/R         |
| 1061 | Allyce      | Tarrant     | Allyce@chequer.io      | QA          |
| 1062 | Margalo     | Erb         | Margalo@chequer.io     | QA          |
| 1065 | Myriam      | Hoban       | Myriam@chequer.io      | H/R         |
| 1070 | Caritta     | Haerr       | Caritta@chequer.io     | Sales       |
| 1071 | Siana       | Douglass    | Siana@chequer.io       | H/R         |
| 1074 | Andeee      | Hurley      | Andeee@chequer.io      | QA          |
| 1075 | Blake       | Camden      | Blake@chequer.io       | Development |
| 1077 | Yolane      | Abernon     | Yolane@chequer.io      | H/R         |
| 1078 | Augustine   | Pettiford   | Augustine@chequer.io   | H/R         |
| 1080 | Basia       | Sammons     | Basia@chequer.io       | Development |
| 1082 | Janenna     | Wareing     | Janenna@chequer.io     | Business    |
| 1083 | Teriann     | Aldric      | Teriann@chequer.io     | QA          |
| 1089 | Ann-Marie   | Laurianne   | Ann-Marie@chequer.io   | H/R         |
| 1092 | Dagmar      | Bashemeth   | Dagmar@chequer.io      | Financial   |
| 1094 | Basia       | Chapland    | Basia@chequer.io       | Development |
| 1095 | Nariko      | Vharat      | Nariko@chequer.io      | Sales       |
| 1097 | Alia        | Fredi       | Alia@chequer.io        | Development |
| 1099 | Ermengarde  | Cristi      | Ermengarde@chequer.io  | Business    |
+------+-------------+-------------+------------------------+-------------+
